filepath_deg,votes,mos,mos_std
NISQA_TRAIN_SIM/deg/c09328_2_267_2_7_001-ch6-speaker_seg32.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09329_4_932_2_7_001-ch6-speaker_seg6.wav,5,2.6,1.140175425
NISQA_TRAIN_SIM/deg/c09330_book_04361_chp_0009_reader_08110_2_seg.wav,4,1.25,0.5
NISQA_TRAIN_SIM/deg/c09331_1_488_2_7_001-ch6-speaker_seg45.wav,5,2.4,0.894427191
NISQA_TRAIN_SIM/deg/c09332_book_03318_chp_0003_reader_02559_2_seg.wav,5,1.4,0.547722558
NISQA_TRAIN_SIM/deg/c09333_book_00698_chp_0016_reader_02436_3_seg.wav,5,2.6,0.894427191
NISQA_TRAIN_SIM/deg/c09334_som_06592_00018055109_seg.wav,5,4.8,0.447213595
NISQA_TRAIN_SIM/deg/c09335_book_11226_chp_0005_reader_01328_24_seg.wav,4,2.75,0.957427108
NISQA_TRAIN_SIM/deg/c09336_3_1077_2_7_001-ch6-speaker_seg4.wav,5,1.6,0.547722558
NISQA_TRAIN_SIM/deg/c09337_tsp_2_MK_18.wav,4,2.5,0.577350269
NISQA_TRAIN_SIM/deg/c09338_book_05614_chp_0001_reader_04361_9_seg.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09339_4_161_2_7_001-ch6-speaker_seg12.wav,5,1.6,0.894427191
NISQA_TRAIN_SIM/deg/c09340_book_01578_chp_0014_reader_05607_12_seg.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09341_3_1097_2_7_001-ch6-speaker_seg1.wav,5,1.6,0.894427191
NISQA_TRAIN_SIM/deg/c09342_scf_03397_00259125778_seg.wav,4,1.75,0.957427108
NISQA_TRAIN_SIM/deg/c09343_4_1018_2_7_001-ch6-speaker_seg24.wav,5,4,0.707106781
NISQA_TRAIN_SIM/deg/c09344_3_1162_2_7_001-ch6-speaker_seg27.wav,5,1.8,0.836660027
NISQA_TRAIN_SIM/deg/c09345_4_259_2_7_001-ch6-speaker_seg16.wav,5,1.8,0.836660027
NISQA_TRAIN_SIM/deg/c09346_4_84_2_7_001-ch6-speaker_seg60.wav,5,1.6,0.547722558
NISQA_TRAIN_SIM/deg/c09347_3_1008_2_7_001-ch6-speaker_seg39.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09348_som_00610_01541788516_seg.wav,5,2.2,0.447213595
NISQA_TRAIN_SIM/deg/c09349_book_06042_chp_0002_reader_06745_0_seg.wav,5,3.2,0.447213595
NISQA_TRAIN_SIM/deg/c09350_2_1165_2_7_001-ch6-speaker_seg38.wav,5,2.4,0.547722558
NISQA_TRAIN_SIM/deg/c09351_book_04583_chp_0001_reader_10398_2_seg.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09352_1_1001_2_7_001-ch6-speaker_seg16.wav,5,3.4,1.140175425
NISQA_TRAIN_SIM/deg/c09353_sof_09334_00604656571_seg.wav,5,3.6,0.547722558
NISQA_TRAIN_SIM/deg/c09354_tsp_2_MK_13.wav,5,1.8,0.836660027
NISQA_TRAIN_SIM/deg/c09355_3_754_2_7_001-ch6-speaker_seg15.wav,5,2.2,0.836660027
NISQA_TRAIN_SIM/deg/c09356_2_17_2_7_001-ch6-speaker_seg9.wav,4,2.75,0.5
NISQA_TRAIN_SIM/deg/c09357_tsp_2_MI_07.wav,4,1.25,0.5
NISQA_TRAIN_SIM/deg/c09358_book_09528_chp_0032_reader_03444_8_seg.wav,5,2.2,0.836660027
NISQA_TRAIN_SIM/deg/c09359_som_02436_00188043256_seg.wav,5,4.4,0.547722558
NISQA_TRAIN_SIM/deg/c09360_book_00233_chp_0014_reader_11826_18_seg.wav,5,3.6,0.547722558
NISQA_TRAIN_SIM/deg/c09361_book_05924_chp_0006_reader_00875_12_seg.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09362_1_245_2_7_001-ch6-speaker_seg23.wav,5,3,0.707106781
NISQA_TRAIN_SIM/deg/c09363_book_02442_chp_0022_reader_02954_0_seg.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09364_book_08162_chp_0021_reader_02208_7_seg.wav,5,2.6,0.894427191
NISQA_TRAIN_SIM/deg/c09365_1_1_2_7_001-ch6-speaker_seg112.wav,5,2.6,0.547722558
NISQA_TRAIN_SIM/deg/c09366_4_466_2_7_001-ch6-speaker_seg13.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09367_tsp_2_FG_26.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09368_book_05038_chp_0023_reader_06822_24_seg.wav,8,1.75,0.707106781
NISQA_TRAIN_SIM/deg/c09369_book_11239_chp_0002_reader_08952_9_seg.wav,5,3.4,0.547722558
NISQA_TRAIN_SIM/deg/c09370_book_05114_chp_0014_reader_06608_1_seg.wav,5,2.2,0.836660027
NISQA_TRAIN_SIM/deg/c09371_book_06326_chp_0007_reader_09503_12_seg.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09372_3_1027_2_7_001-ch6-speaker_seg22.wav,5,1.8,0.836660027
NISQA_TRAIN_SIM/deg/c09373_book_03044_chp_0001_reader_08135_13_seg.wav,5,3.6,0.894427191
NISQA_TRAIN_SIM/deg/c09374_book_01227_chp_0005_reader_10297_3_seg.wav,5,1.6,0.894427191
NISQA_TRAIN_SIM/deg/c09375_4_148_2_7_001-ch6-speaker_seg46.wav,5,1.4,0.547722558
NISQA_TRAIN_SIM/deg/c09376_4_1106_2_7_001-ch6-speaker_seg48.wav,5,2.4,1.140175425
NISQA_TRAIN_SIM/deg/c09377_book_02965_chp_0004_reader_05356_57_seg.wav,5,2,0.707106781
NISQA_TRAIN_SIM/deg/c09378_1_250_2_7_001-ch6-speaker_seg43.wav,8,2.5,0.755928946
NISQA_TRAIN_SIM/deg/c09379_1_563_2_7_001-ch6-speaker_seg20.wav,5,2.6,1.140175425
NISQA_TRAIN_SIM/deg/c09380_3_566_2_7_001-ch6-speaker_seg5.wav,8,1.375,0.744023809
NISQA_TRAIN_SIM/deg/c09381_4_609_2_7_001B-ch6-speaker_seg54.wav,8,1.875,0.83452296
NISQA_TRAIN_SIM/deg/c09382_book_00397_chp_0007_reader_05194_9_seg.wav,5,1.8,0.447213595
NISQA_TRAIN_SIM/deg/c09383_book_06046_chp_0035_reader_05734_5_seg.wav,4,1.75,0.957427108
NISQA_TRAIN_SIM/deg/c09384_book_05043_chp_0004_reader_01506_16_seg.wav,5,1.6,0.547722558
NISQA_TRAIN_SIM/deg/c09385_book_06909_chp_0021_reader_01618_69_seg.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09386_book_09293_chp_0013_reader_03714_49_seg.wav,5,4.8,0.447213595
NISQA_TRAIN_SIM/deg/c09387_2_1164_2_7_001-ch6-speaker_seg71.wav,5,2.4,0.547722558
NISQA_TRAIN_SIM/deg/c09388_tsp_2_MI_29.wav,5,2.4,0.547722558
NISQA_TRAIN_SIM/deg/c09389_irm_03397_01643597327_seg.wav,5,4.8,0.447213595
NISQA_TRAIN_SIM/deg/c09390_book_09451_chp_0014_reader_09773_5_seg.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09391_1_595_2_7_001-ch6-speaker_seg104.wav,5,2,0.707106781
NISQA_TRAIN_SIM/deg/c09392_4_658_2_7_001-ch6-speaker_seg43.wav,5,2.4,1.140175425
NISQA_TRAIN_SIM/deg/c09393_sof_07505_02005399969_seg.wav,4,2.25,0.957427108
NISQA_TRAIN_SIM/deg/c09394_4_570_2_7_001-ch6-speaker_seg48.wav,5,2.6,1.140175425
NISQA_TRAIN_SIM/deg/c09395_3_919_2_7_001-ch6-speaker_seg22.wav,5,1.6,0.547722558
NISQA_TRAIN_SIM/deg/c09396_4_1166_2_7_001B-ch6-speaker_seg44.wav,8,4.125,0.83452296
NISQA_TRAIN_SIM/deg/c09397_2_1166_2_7_001-ch6-speaker_seg18.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09398_2_192_2_7_001-ch6-speaker_seg3.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09399_1_1245_2_7_001-ch6-speaker_seg79.wav,5,2,1
NISQA_TRAIN_SIM/deg/c09400_book_07277_chp_0007_reader_07635_4_seg.wav,5,3.6,1.140175425
NISQA_TRAIN_SIM/deg/c09401_book_01677_chp_0004_reader_03334_24_seg.wav,4,1,0
NISQA_TRAIN_SIM/deg/c09402_som_02436_02125765916_seg.wav,5,2.4,1.140175425
NISQA_TRAIN_SIM/deg/c09403_book_00262_chp_0002_reader_10280_8_seg.wav,5,1.4,0.547722558
NISQA_TRAIN_SIM/deg/c09404_book_09920_chp_0012_reader_09515_5_seg.wav,5,1.6,0.894427191
NISQA_TRAIN_SIM/deg/c09405_book_00698_chp_0016_reader_02436_12_seg.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09406_3_1254_2_7_001-ch6-speaker_seg5.wav,5,1.4,0.547722558
NISQA_TRAIN_SIM/deg/c09407_book_04720_chp_0003_reader_04608_0_seg.wav,4,1.5,0.577350269
NISQA_TRAIN_SIM/deg/c09408_sof_03853_00150766622_seg.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09409_tsp_2_MA_01.wav,5,2,0.707106781
NISQA_TRAIN_SIM/deg/c09410_book_10378_chp_0003_reader_03101_10_seg.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09411_2_1079_2_7_001-ch6-speaker_seg102.wav,5,2.2,1.095445115
NISQA_TRAIN_SIM/deg/c09412_1_1111_2_7_001-ch6-speaker_seg72.wav,5,2.4,0.894427191
NISQA_TRAIN_SIM/deg/c09413_1_1308_2_7_001-ch6-speaker_seg7.wav,5,1.6,0.547722558
NISQA_TRAIN_SIM/deg/c09414_4_280_2_7_001-ch6-speaker_seg13.wav,5,2,0.707106781
NISQA_TRAIN_SIM/deg/c09415_book_00082_chp_0011_reader_01593_84_seg.wav,8,5,0
NISQA_TRAIN_SIM/deg/c09416_1_1111_2_7_001-ch6-speaker_seg82.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09417_1_256_2_7_001-ch6-speaker_seg16.wav,5,2,0
NISQA_TRAIN_SIM/deg/c09418_book_04961_chp_0010_reader_05897_23_seg.wav,5,1.8,0.447213595
NISQA_TRAIN_SIM/deg/c09419_1_247_2_7_001-ch6-speaker_seg11.wav,5,2.4,1.140175425
NISQA_TRAIN_SIM/deg/c09420_book_00966_chp_0015_reader_02780_1_seg.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09421_book_01843_chp_0015_reader_02860_1_seg.wav,5,2.2,0.836660027
NISQA_TRAIN_SIM/deg/c09422_1_1111_2_7_001-ch6-speaker_seg41.wav,5,2.2,0.836660027
NISQA_TRAIN_SIM/deg/c09423_4_1088_2_7_001-ch6-speaker_seg20.wav,5,1.8,0.836660027
NISQA_TRAIN_SIM/deg/c09424_sof_03349_00212237095_seg.wav,5,2.4,0.547722558
NISQA_TRAIN_SIM/deg/c09425_2_779_2_7_001-ch6-speaker_seg63.wav,5,1.4,0.894427191
NISQA_TRAIN_SIM/deg/c09426_1_532_2_7_001-ch6-speaker_seg52.wav,5,2.4,0.894427191
NISQA_TRAIN_SIM/deg/c09427_4_797_2_7_001-ch6-speaker_seg111.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09428_book_03234_chp_0004_reader_07510_7_seg.wav,5,3.6,0.547722558
NISQA_TRAIN_SIM/deg/c09429_book_08928_chp_0014_reader_08414_3_seg.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09430_book_08563_chp_0006_reader_05299_1_seg.wav,4,1.75,0.5
NISQA_TRAIN_SIM/deg/c09431_4_617_2_7_001-ch6-speaker_seg23.wav,5,3.4,1.140175425
NISQA_TRAIN_SIM/deg/c09432_tsp_2_MC_30.wav,5,2,0.707106781
NISQA_TRAIN_SIM/deg/c09433_wem_08421_00530820778_seg.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09434_book_02179_chp_0024_reader_07067_24_seg.wav,5,1.6,0.894427191
NISQA_TRAIN_SIM/deg/c09435_3_776_2_7_001-ch6-speaker_seg39.wav,5,1.6,0.547722558
NISQA_TRAIN_SIM/deg/c09436_som_07505_02060120375_seg.wav,5,1.6,0.547722558
NISQA_TRAIN_SIM/deg/c09437_book_01479_chp_0003_reader_04846_1_seg.wav,5,2.2,0.836660027
NISQA_TRAIN_SIM/deg/c09438_sof_04415_00517066493_seg.wav,5,1.6,0.547722558
NISQA_TRAIN_SIM/deg/c09439_2_825_2_7_001-ch6-speaker_seg136.wav,5,1.4,0.547722558
NISQA_TRAIN_SIM/deg/c09440_scf_02484_00955750985_seg.wav,5,1.8,0.447213595
NISQA_TRAIN_SIM/deg/c09441_4_995_2_7_001-ch6-speaker_seg12.wav,5,2.8,0.836660027
NISQA_TRAIN_SIM/deg/c09442_1_501_2_7_001-ch6-speaker_seg59.wav,4,2.25,0.5
NISQA_TRAIN_SIM/deg/c09443_4_467_2_7_001-ch6-speaker_seg13.wav,5,2.6,0.894427191
NISQA_TRAIN_SIM/deg/c09444_wem_08784_01774347328_seg.wav,5,3.6,1.140175425
NISQA_TRAIN_SIM/deg/c09445_4_1036_2_7_001-ch6-speaker_seg41.wav,5,3.2,0.447213595
NISQA_TRAIN_SIM/deg/c09446_book_10202_chp_0005_reader_08215_23_seg.wav,5,3.2,0.836660027
NISQA_TRAIN_SIM/deg/c09447_mim_04310_01767730013_seg.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09448_book_02337_chp_0028_reader_11393_9_seg.wav,5,2.8,1.095445115
NISQA_TRAIN_SIM/deg/c09449_book_06745_chp_0007_reader_04942_0_seg.wav,5,2,1
NISQA_TRAIN_SIM/deg/c09450_4_1164_2_7_001-ch6-speaker_seg20.wav,5,2.2,0.836660027
NISQA_TRAIN_SIM/deg/c09451_2_847_2_7_001-ch6-speaker_seg102.wav,5,1.4,0.547722558
NISQA_TRAIN_SIM/deg/c09452_3_306_2_7_001-ch6-speaker_seg60.wav,8,1.25,0.707106781
NISQA_TRAIN_SIM/deg/c09453_som_04310_01912576029_seg.wav,5,2.6,1.516575089
NISQA_TRAIN_SIM/deg/c09454_book_02559_chp_0016_reader_07567_24_seg.wav,5,2,1
NISQA_TRAIN_SIM/deg/c09455_tsp_2_MF_07.wav,9,1.777777778,0.833333333
NISQA_TRAIN_SIM/deg/c09456_2_434_2_7_001-ch6-speaker_seg39.wav,5,2,1
NISQA_TRAIN_SIM/deg/c09457_1_1080_2_7_001-ch6-speaker_seg17.wav,5,1.8,0.836660027
NISQA_TRAIN_SIM/deg/c09458_4_304_2_7_001-ch6-speaker_seg58.wav,5,2.4,0.894427191
NISQA_TRAIN_SIM/deg/c09459_4_237_2_7_001-ch6-speaker_seg14.wav,5,2.6,0.894427191
NISQA_TRAIN_SIM/deg/c09460_book_06351_chp_0016_reader_06848_11_seg.wav,5,2.2,1.303840481
NISQA_TRAIN_SIM/deg/c09461_book_01994_chp_0013_reader_08907_29_seg.wav,4,1.75,0.957427108
NISQA_TRAIN_SIM/deg/c09462_3_600_2_7_001-ch6-speaker_seg54.wav,5,1.8,0.836660027
NISQA_TRAIN_SIM/deg/c09463_book_10516_chp_0009_reader_06163_3_seg.wav,5,3.4,1.816590212
NISQA_TRAIN_SIM/deg/c09464_book_09618_chp_0013_reader_05954_1_seg.wav,5,2.6,0.894427191
NISQA_TRAIN_SIM/deg/c09465_4_1138_2_7_001-ch6-speaker_seg35.wav,5,2,1
NISQA_TRAIN_SIM/deg/c09466_book_01294_chp_0012_reader_06008_28_seg.wav,5,2.8,1.095445115
NISQA_TRAIN_SIM/deg/c09467_book_05779_chp_0009_reader_09137_19_seg.wav,5,2.8,0.836660027
NISQA_TRAIN_SIM/deg/c09468_4_1178_2_7_001-ch6-speaker_seg59.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09469_4_389_2_7_001-ch6-speaker_seg16.wav,5,2.8,0.836660027
NISQA_TRAIN_SIM/deg/c09470_book_00053_chp_0013_reader_05953_23_seg.wav,5,3,1
NISQA_TRAIN_SIM/deg/c09471_book_10242_chp_0002_reader_01600_0_seg.wav,5,3.2,0.836660027
NISQA_TRAIN_SIM/deg/c09472_sof_09334_00255592254_seg.wav,5,3.6,1.516575089
NISQA_TRAIN_SIM/deg/c09473_tsp_2_MF_05.wav,5,4.2,0.836660027
NISQA_TRAIN_SIM/deg/c09474_book_07919_chp_0010_reader_01588_3_seg.wav,5,3.8,0.447213595
NISQA_TRAIN_SIM/deg/c09475_4_318_2_7_001-ch6-speaker_seg27.wav,5,4.2,0.836660027
NISQA_TRAIN_SIM/deg/c09476_book_05689_chp_0012_reader_05270_2_seg.wav,4,4.25,0.5
NISQA_TRAIN_SIM/deg/c09477_book_08463_chp_0002_reader_01375_50_seg.wav,5,3.6,0.894427191
NISQA_TRAIN_SIM/deg/c09478_book_03267_chp_0009_reader_11156_31_seg.wav,5,3.4,0.547722558
NISQA_TRAIN_SIM/deg/c09479_book_00698_chp_0016_reader_02436_4_seg.wav,5,3.8,0.836660027
NISQA_TRAIN_SIM/deg/c09480_book_01106_chp_0018_reader_08318_1_seg.wav,5,4.2,0.836660027
NISQA_TRAIN_SIM/deg/c09481_tsp_2_ML_16.wav,5,4.8,0.447213595
NISQA_TRAIN_SIM/deg/c09482_som_07508_01451649670_seg.wav,4,5,0
NISQA_TRAIN_SIM/deg/c09483_3_1178_2_7_001-ch6-speaker_seg101.wav,5,4,0.707106781
NISQA_TRAIN_SIM/deg/c09484_book_08537_chp_0016_reader_05203_16_seg.wav,5,4.8,0.447213595
NISQA_TRAIN_SIM/deg/c09485_book_06696_chp_0001_reader_03335_45_seg.wav,5,4.6,0.547722558
NISQA_TRAIN_SIM/deg/c09486_3_1097_2_7_001-ch6-speaker_seg100.wav,5,4.2,0.836660027
NISQA_TRAIN_SIM/deg/c09487_3_464_2_7_001-ch6-speaker_seg16.wav,5,2,1
NISQA_TRAIN_SIM/deg/c09488_book_05551_chp_0005_reader_09858_21_seg.wav,5,1.4,0.547722558
NISQA_TRAIN_SIM/deg/c09489_book_10401_chp_0002_reader_01384_0_seg.wav,5,2.2,0.836660027
NISQA_TRAIN_SIM/deg/c09490_4_1369_2_7_001-ch6-speaker_seg43.wav,5,1.4,0.547722558
NISQA_TRAIN_SIM/deg/c09491_3_1179_2_7_001-ch6-speaker_seg22.wav,5,1.6,0.547722558
NISQA_TRAIN_SIM/deg/c09492_book_04308_chp_0002_reader_02350_4_seg.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09493_book_07113_chp_0008_reader_07076_20_seg.wav,5,1.4,0.547722558
NISQA_TRAIN_SIM/deg/c09494_nof_03397_01431327956_seg.wav,5,1.8,0.836660027
NISQA_TRAIN_SIM/deg/c09495_3_1361_2_7_001-ch6-speaker_seg26.wav,5,2.4,1.140175425
NISQA_TRAIN_SIM/deg/c09496_book_06284_chp_0006_reader_08742_54_seg.wav,5,2.8,0.447213595
NISQA_TRAIN_SIM/deg/c09497_book_01266_chp_0022_reader_03657_12_seg.wav,5,2,0
NISQA_TRAIN_SIM/deg/c09498_1_742_2_7_001-ch6-speaker_seg103.wav,5,2,0.707106781
NISQA_TRAIN_SIM/deg/c09499_book_01211_chp_0002_reader_02072_1_seg.wav,5,1.8,0.836660027
NISQA_TRAIN_SIM/deg/c09500_book_10628_chp_0048_reader_11105_15_seg.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09501_scm_08784_01840202490_seg.wav,4,2.75,0.957427108
NISQA_TRAIN_SIM/deg/c09502_4_366_2_7_001B-ch6-speaker_seg91.wav,5,1.8,0.447213595
NISQA_TRAIN_SIM/deg/c09503_3_1011_2_7_001-ch6-speaker_seg61.wav,5,2.2,0.447213595
NISQA_TRAIN_SIM/deg/c09504_book_08390_chp_0013_reader_01703_3_seg.wav,5,4.2,0.836660027
NISQA_TRAIN_SIM/deg/c09505_book_03363_chp_0006_reader_03399_15_seg.wav,5,2.4,0.547722558
NISQA_TRAIN_SIM/deg/c09506_book_03318_chp_0003_reader_02559_0_seg.wav,5,2.6,0.894427191
NISQA_TRAIN_SIM/deg/c09507_3_1204_2_7_001-ch6-speaker_seg67.wav,5,2.2,0.836660027
NISQA_TRAIN_SIM/deg/c09508_book_03549_chp_0005_reader_07726_23_seg.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09509_2_356_2_7_001-ch6-speaker_seg53.wav,5,1.8,0.836660027
NISQA_TRAIN_SIM/deg/c09510_book_01970_chp_0063_reader_10660_9_seg.wav,5,3,1
NISQA_TRAIN_SIM/deg/c09511_book_08470_chp_0006_reader_03445_3_seg.wav,5,1.8,0.836660027
NISQA_TRAIN_SIM/deg/c09512_3_561_2_7_001-ch6-speaker_seg39.wav,5,2.2,0.447213595
NISQA_TRAIN_SIM/deg/c09513_book_08382_chp_0010_reader_01171_2_seg.wav,5,1.8,0.836660027
NISQA_TRAIN_SIM/deg/c09514_book_10128_chp_0007_reader_04899_29_seg.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09515_4_1033_2_7_001-ch6-speaker_seg62.wav,5,2,0.707106781
NISQA_TRAIN_SIM/deg/c09516_1_1314_2_7_001-ch6-speaker_seg134.wav,5,2.8,1.095445115
NISQA_TRAIN_SIM/deg/c09517_wem_03397_00586138428_seg.wav,5,1.4,0.547722558
NISQA_TRAIN_SIM/deg/c09518_1_837_2_7_001-ch6-speaker_seg79.wav,5,2,1
NISQA_TRAIN_SIM/deg/c09519_1_571_2_7_001-ch6-speaker_seg103.wav,5,3.8,0.836660027
NISQA_TRAIN_SIM/deg/c09520_1_571_2_7_001-ch6-speaker_seg40.wav,5,3.2,0.836660027
NISQA_TRAIN_SIM/deg/c09521_4_733_2_7_001-ch6-speaker_seg3.wav,5,2,0
NISQA_TRAIN_SIM/deg/c09522_scm_07508_01301175199_seg.wav,5,4.4,0.547722558
NISQA_TRAIN_SIM/deg/c09523_tsp_2_MC_11.wav,5,3.6,0.894427191
NISQA_TRAIN_SIM/deg/c09524_book_08295_chp_0004_reader_00230_1_seg.wav,5,5,0
NISQA_TRAIN_SIM/deg/c09525_4_352_2_7_001-ch6-speaker_seg47.wav,5,2.6,1.140175425
NISQA_TRAIN_SIM/deg/c09526_tsp_2_FG_18.wav,5,1.4,0.547722558
NISQA_TRAIN_SIM/deg/c09527_3_451_2_7_001-ch6-speaker_seg129.wav,5,1.4,0.894427191
NISQA_TRAIN_SIM/deg/c09528_tsp_2_FD_27.wav,4,3.75,0.957427108
NISQA_TRAIN_SIM/deg/c09529_scf_03397_00199993759_seg.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09530_book_02038_chp_0005_reader_09550_12_seg.wav,5,1.4,0.547722558
NISQA_TRAIN_SIM/deg/c09531_book_00408_chp_0084_reader_02210_5_seg.wav,5,4.2,0.836660027
NISQA_TRAIN_SIM/deg/c09532_book_01096_chp_0015_reader_09970_4_seg.wav,5,2.8,0.447213595
NISQA_TRAIN_SIM/deg/c09533_book_05256_chp_0012_reader_03397_0_seg.wav,5,4,0.707106781
NISQA_TRAIN_SIM/deg/c09534_som_03349_00160493597_seg.wav,5,4.2,0.836660027
NISQA_TRAIN_SIM/deg/c09535_book_06475_chp_0006_reader_02442_75_seg.wav,5,2,0.707106781
NISQA_TRAIN_SIM/deg/c09536_2_215_2_7_001-ch6-speaker_seg49.wav,5,4.2,0.836660027
NISQA_TRAIN_SIM/deg/c09537_tsp_2_FF_18.wav,5,3,0.707106781
NISQA_TRAIN_SIM/deg/c09538_4_1009_2_7_001-ch6-speaker_seg37.wav,8,1.875,0.83452296
NISQA_TRAIN_SIM/deg/c09539_4_53_2_7_001-ch6-speaker_seg33.wav,5,2.8,0.447213595
NISQA_TRAIN_SIM/deg/c09540_book_05190_chp_0003_reader_04866_0_seg.wav,5,1.4,0.547722558
NISQA_TRAIN_SIM/deg/c09541_1_1121_2_7_001-ch6-speaker_seg64.wav,5,2.4,0.547722558
NISQA_TRAIN_SIM/deg/c09542_book_09653_chp_0008_reader_00355_15_seg.wav,8,3.75,0.46291005
NISQA_TRAIN_SIM/deg/c09543_book_08120_chp_0002_reader_01354_0_seg.wav,5,1.4,0.547722558
NISQA_TRAIN_SIM/deg/c09544_wef_03397_00327690178_seg.wav,4,4,0.816496581
NISQA_TRAIN_SIM/deg/c09545_book_08191_chp_0041_reader_08697_6_seg.wav,5,3.2,0.447213595
NISQA_TRAIN_SIM/deg/c09546_sof_01523_00547405333_seg.wav,5,5,0
NISQA_TRAIN_SIM/deg/c09547_som_06136_02048151562_seg.wav,5,2.2,0.447213595
NISQA_TRAIN_SIM/deg/c09548_3_1134_2_7_001-ch6-speaker_seg41.wav,5,2.4,0.547722558
NISQA_TRAIN_SIM/deg/c09549_2_764_2_7_001-ch6-speaker_seg67.wav,5,3.4,0.547722558
NISQA_TRAIN_SIM/deg/c09550_book_01714_chp_0004_reader_04606_21_seg.wav,8,1.875,0.640869944
NISQA_TRAIN_SIM/deg/c09551_4_864_2_7_001-ch6-speaker_seg54.wav,5,3.8,1.095445115
NISQA_TRAIN_SIM/deg/c09552_4_458_2_7_001-ch6-speaker_seg30.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09553_book_01468_chp_0008_reader_04824_0_seg.wav,5,3.6,0.894427191
NISQA_TRAIN_SIM/deg/c09554_scm_07049_00141210313_seg.wav,5,4.6,0.547722558
NISQA_TRAIN_SIM/deg/c09555_book_06514_chp_0020_reader_04410_8_seg.wav,5,2,1.224744871
NISQA_TRAIN_SIM/deg/c09556_1_254_2_7_001B-ch6-speaker_seg33.wav,5,3.8,0.836660027
NISQA_TRAIN_SIM/deg/c09557_3_789_2_7_001-ch6-speaker_seg57.wav,5,2.8,0.836660027
NISQA_TRAIN_SIM/deg/c09558_book_11126_chp_0020_reader_00712_14_seg.wav,5,2,0.707106781
NISQA_TRAIN_SIM/deg/c09559_1_363_2_7_001B-ch6-speaker_seg31.wav,5,2.8,0.836660027
NISQA_TRAIN_SIM/deg/c09560_book_03152_chp_0023_reader_06007_3_seg.wav,5,1.8,1.303840481
NISQA_TRAIN_SIM/deg/c09561_book_04613_chp_0008_reader_08133_5_seg.wav,5,4.8,0.447213595
NISQA_TRAIN_SIM/deg/c09562_book_07657_chp_0041_reader_00973_16_seg.wav,5,1.8,0.836660027
NISQA_TRAIN_SIM/deg/c09563_2_1211_2_7_001-ch6-speaker_seg58.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09564_book_10728_chp_0025_reader_07244_60_seg.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09565_2_539_2_7_001B-ch6-speaker_seg71.wav,8,1,0
NISQA_TRAIN_SIM/deg/c09566_sof_02121_00944241151_seg.wav,9,4.444444444,0.527046277
NISQA_TRAIN_SIM/deg/c09567_1_585_2_7_001-ch6-speaker_seg30.wav,5,3.2,0.447213595
NISQA_TRAIN_SIM/deg/c09568_tsp_2_FC_01.wav,5,2.6,0.547722558
NISQA_TRAIN_SIM/deg/c09569_4_98_2_7_001-ch6-speaker_seg5.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09570_book_06687_chp_0006_reader_01754_15_seg.wav,5,4,0.707106781
NISQA_TRAIN_SIM/deg/c09571_book_01921_chp_0008_reader_11927_11_seg.wav,5,1.4,0.547722558
NISQA_TRAIN_SIM/deg/c09572_book_06795_chp_0019_reader_00436_3_seg.wav,5,4.4,0.894427191
NISQA_TRAIN_SIM/deg/c09573_book_06899_chp_0024_reader_10248_3_seg.wav,5,4,0.707106781
NISQA_TRAIN_SIM/deg/c09574_book_08293_chp_0009_reader_03283_14_seg.wav,5,3.6,0.547722558
